x, y, z, ry, ry, rz, w
0.500414,-0.298846,0.199188,1,0.000189094,5.31714e-05,0.000700462
0.500414,-0.298846,0.199188,1,0.000189094,5.31714e-05,0.000700462
0.50041,-0.298849,0.199187,1,0.000185309,5.15107e-05,0.000699169
0.500412,-0.298849,0.199191,1,0.000189376,5.41316e-05,0.000700731
0.500411,-0.298849,0.19919,1,0.00018688,5.30875e-05,0.000699764
0.500408,-0.298852,0.199188,1,0.000180276,5.20274e-05,0.000698564
0.500411,-0.29885,0.199189,1,0.000183282,5.2198e-05,0.000699873
0.500406,-0.298853,0.199188,1,0.000181084,4.86817e-05,0.000699853
0.500408,-0.298854,0.199193,1,0.000182336,5.27023e-05,0.000700357
0.500404,-0.298855,0.19919,1,0.000174648,4.87536e-05,0.000696385
0.500406,-0.298854,0.199191,1,0.000178755,4.95274e-05,0.000698288
0.500405,-0.298857,0.199193,1,0.000178842,4.93706e-05,0.00069997
0.500394,-0.298872,0.199193,1,0.000162728,4.51634e-05,0.000703507
0.500301,-0.299035,0.199204,1,7.3225e-06,3.52425e-05,0.000739521
0.500196,-0.299218,0.199216,1,-0.000161823,2.2273e-05,0.000784138
0.500095,-0.299388,0.199224,1,-0.000322905,4.89555e-06,0.000824879
0.500028,-0.2995,0.199229,1,-0.000430401,-6.31407e-06,0.000847823
0.500016,-0.299522,0.199233,1,-0.000447603,-7.54235e-06,0.000854816
0.500014,-0.299516,0.199231,1,-0.000444294,-1.40667e-05,0.000849495
0.500012,-0.299522,0.199235,1,-0.000453016,-1.39016e-05,0.000848172
0.50001,-0.299519,0.199231,1,-0.000452345,-1.91639e-05,0.000846538
0.500007,-0.29952,0.199231,1,-0.000453256,-2.16767e-05,0.000844737
0.500004,-0.299522,0.199231,1,-0.000455183,-2.64583e-05,0.000841663
0.499963,-0.299498,0.199222,1,-0.000458943,-0.000121209,0.000776061
0.499947,-0.299493,0.199222,1,-0.000462176,-0.000151276,0.000755439
