x, y, z, ry, ry, rz, w
0.478902,0.115168,0.41789,0.977204,-0.202194,0.0448464,0.0466777
0.478902,0.115168,0.41789,0.977204,-0.202194,0.0448464,0.0466777
0.478655,0.11578,0.418571,0.976811,-0.200137,0.0537652,0.0538047
0.478893,0.116884,0.418417,0.976991,-0.20068,0.0518844,0.0502485
0.479323,0.117371,0.418727,0.975855,-0.212158,0.0388104,0.0344851
0.479189,0.11721,0.418852,0.976095,-0.209512,0.0430171,0.0386414
0.478932,0.116631,0.419136,0.975846,-0.20756,0.0516899,0.0444088
0.478692,0.11674,0.419175,0.975617,-0.206934,0.0548665,0.0483758
0.47838,0.116457,0.419144,0.974702,-0.219659,0.0374897,0.0173417
0.478075,0.112459,0.421077,0.974976,-0.218486,0.0361629,0.0194347
0.458615,0.108824,0.403051,0.976196,-0.211482,0.0391239,0.0280445
0.457238,0.110388,0.400681,0.976442,-0.208679,0.0440851,0.0327363
0.477549,0.115767,0.418314,0.975326,-0.212681,0.0476091,0.035203
0.457941,0.107073,0.402979,0.974944,-0.214655,0.045824,0.0361544
0.478054,0.115529,0.418098,0.975265,-0.215776,0.0373271,0.0300923
0.525535,0.120439,0.463459,0.974008,-0.222786,0.0321679,0.0252881
0.478403,0.115701,0.418229,0.973841,-0.222772,0.0349545,0.0280127
0.477642,0.115589,0.417582,0.974524,-0.218568,0.0394784,0.0311949
0.477704,0.115344,0.417763,0.974768,-0.216511,0.0419576,0.0345027
0.477537,0.115309,0.417692,0.975351,-0.213144,0.0436904,0.0367652
0.477913,0.115755,0.417241,0.975336,-0.212632,0.0470514,0.0359697
0.477984,0.115904,0.417255,0.976104,-0.209303,0.0463989,0.0354951
0.478229,0.116005,0.417392,0.975668,-0.211272,0.0473774,0.0345294
0.478736,0.115724,0.417639,0.975828,-0.212097,0.0419792,0.0318067
0.478338,0.115334,0.417579,0.974955,-0.213649,0.0481134,0.038751
0.478353,0.115305,0.417637,0.974976,-0.213961,0.0474806,0.0372668
0.477989,0.10924,0.420924,0.974929,-0.216609,0.0428808,0.0274752
0.47751,0.114241,0.417247,0.975343,-0.213433,0.0472453,0.030326
0.477207,0.114322,0.417378,0.975579,-0.21218,0.0458436,0.0335268
0.477449,0.114516,0.41738,0.97556,-0.212404,0.0456035,0.03297
0.477802,0.114958,0.416984,0.975851,-0.209421,0.0515394,0.0346744
0.477792,0.115177,0.417035,0.975679,-0.209724,0.0535915,0.0345753
0.477892,0.115659,0.416703,0.975156,-0.211276,0.056272,0.0355838
0.478336,0.11635,0.41653,0.974487,-0.213478,0.0579254,0.0380484
0.478525,0.116837,0.416794,0.97437,-0.215112,0.0535356,0.0382634
0.478846,0.117539,0.417056,0.974308,-0.215696,0.0525835,0.0378604
0.478736,0.117578,0.416958,0.974218,-0.213497,0.0579516,0.0442744
0.478927,0.117677,0.416705,0.974189,-0.213961,0.0573954,0.0433955
0.478969,0.116902,0.416768,0.974086,-0.216892,0.0508768,0.0390547
0.478677,0.11695,0.416982,0.973938,-0.217286,0.0508853,0.0405219
0.478282,0.110866,0.420463,0.97409,-0.217112,0.0494336,0.0395894
0.478842,0.117108,0.417428,0.973998,-0.221551,0.0407286,0.0241855
0.477979,0.116597,0.417707,0.975139,-0.215886,0.0414238,0.0279485
0.478508,0.116862,0.417962,0.974248,-0.221801,0.034588,0.0211696
0.478849,0.117031,0.418777,0.973328,-0.227705,0.0247324,0.0130719
0.478831,0.116793,0.418821,0.973621,-0.226306,0.0254139,0.0142019
0.478306,0.116359,0.418863,0.975305,-0.214104,0.0431591,0.0328015
0.478242,0.116574,0.418658,0.974728,-0.215958,0.0468536,0.032758
0.478256,0.116641,0.418633,0.97415,-0.218234,0.0470058,0.0345958
0.478496,0.116158,0.418763,0.975146,-0.213456,0.0464474,0.0370098
0.478692,0.115915,0.418529,0.974636,-0.212669,0.0549906,0.042807
0.479012,0.110159,0.421727,0.975197,-0.209646,0.057071,0.0422076
0.480074,0.116049,0.418779,0.974925,-0.204554,0.0688274,0.0542347
0.480348,0.116056,0.419257,0.97533,-0.207397,0.0591546,0.0471023
0.481158,0.116006,0.419455,0.975293,-0.209464,0.0578018,0.0398491
0.48121,0.115639,0.419552,0.9753,-0.209227,0.0580337,0.0405721
0.48111,0.115804,0.419688,0.974834,-0.211549,0.0560651,0.0424521
0.438919,0.105326,0.382881,0.97531,-0.213933,0.0451913,0.0310065
0.418617,0.100501,0.365547,0.975002,-0.215925,0.0380699,0.0360175
0.461045,0.110444,0.402672,0.975365,-0.213962,0.0394194,0.0364705
0.481526,0.115439,0.420247,0.975314,-0.213894,0.041935,0.0354162
0.48153,0.115668,0.419795,0.974828,-0.216538,0.0413352,0.0333733
0.481048,0.115317,0.419038,0.9758,-0.209164,0.0469078,0.0431902
0.480643,0.11527,0.419102,0.975813,-0.208455,0.0481987,0.0448655
0.480463,0.115927,0.418738,0.974993,-0.208762,0.0580663,0.0493413
0.460655,0.111152,0.401348,0.974817,-0.213972,0.0493218,0.0389278
0.481337,0.115295,0.418993,0.974846,-0.217465,0.0397194,0.0283988
0.480998,0.110845,0.421205,0.973532,-0.225027,0.0360179,0.0173344
0.481986,0.115509,0.419255,0.973735,-0.221065,0.0440011,0.0321691
0.551493,0.12582,0.483717,0.973892,-0.220474,0.0446111,0.030578
0.551967,0.125551,0.483738,0.974129,-0.219258,0.0451605,0.0309534
0.481871,0.111699,0.420735,0.974352,-0.217994,0.0462046,0.0313463
0.481661,0.115539,0.418258,0.97457,-0.217409,0.0436765,0.0322392
0.529965,0.120828,0.46398,0.975365,-0.213984,0.0421976,0.0330628
0.482691,0.115808,0.418707,0.97594,-0.21183,0.0407421,0.0317724
0.482127,0.111769,0.419995,0.975947,-0.211833,0.0415937,0.0303958
0.483257,0.115651,0.417802,0.975108,-0.216996,0.0363065,0.0275336
0.483342,0.115258,0.417101,0.975226,-0.216,0.0370723,0.0300591
0.483334,0.115014,0.417321,0.974633,-0.211512,0.0560395,0.0470449
0.483327,0.115077,0.417499,0.975165,-0.207617,0.0580247,0.0508038
0.483868,0.114781,0.417553,0.975088,-0.203686,0.0648899,0.0591922
0.484628,0.115328,0.417963,0.975382,-0.20652,0.0561994,0.0531164
0.484558,0.114725,0.41784,0.975562,-0.211842,0.0436907,0.0386382
