x, y, z, ry, ry, rz, w
0.499274,0.341897,0.521142,0.999994,0.00191011,0.00168276,0.00234279
0.499274,0.341897,0.521142,0.999994,0.00191011,0.00168276,0.00234279
0.499258,0.341841,0.521067,0.999994,0.00188211,0.00157113,0.00243586
0.499265,0.341926,0.521075,0.999994,0.0019373,0.00163983,0.00234931
0.499213,0.341873,0.521063,0.999994,0.00192798,0.00153511,0.00245506
0.499161,0.341856,0.521091,0.999994,0.00193128,0.00151986,0.00250772
0.499091,0.341777,0.521162,0.999994,0.0018959,0.001488,0.00261731
0.498984,0.341741,0.521244,0.999993,0.00190316,0.00146989,0.00272336
0.499,0.341833,0.521294,0.999993,0.001959,0.001571,0.0026032
0.498961,0.341827,0.521362,0.999993,0.00195777,0.00162175,0.00261772
0.49894,0.341826,0.521375,0.999993,0.00196112,0.00161536,0.00263477
0.498905,0.341736,0.521381,0.999993,0.00191053,0.00153758,0.00274198
0.498812,0.341642,0.521451,0.999993,0.00187547,0.00147314,0.00288966
0.498736,0.341602,0.521542,0.999993,0.00186437,0.00149313,0.00295876
0.498669,0.341566,0.5216,0.999993,0.00185849,0.00147969,0.00303415
0.498635,0.34154,0.521639,0.999992,0.00184616,0.00148263,0.0030703
0.498657,0.341573,0.521627,0.999993,0.00185856,0.00151339,0.0030212
0.498666,0.341628,0.521567,0.999993,0.0018991,0.00146744,0.00298012
0.498673,0.341631,0.521559,0.999993,0.00189726,0.00143914,0.00296073
0.498688,0.341675,0.521548,0.999993,0.00191972,0.00146265,0.00290464
0.498693,0.341694,0.52156,0.999993,0.00192408,0.00147091,0.00287071
0.498709,0.341712,0.521555,0.999993,0.0019288,0.00149318,0.0028341
0.49868,0.341591,0.521582,0.999993,0.00184518,0.00144068,0.00295653
0.498656,0.341601,0.521595,0.999993,0.00186224,0.00142913,0.00296092
0.498639,0.341585,0.52165,0.999993,0.00184693,0.00145845,0.00296358
0.498586,0.341586,0.521721,0.999993,0.00186189,0.00146627,0.00298283
0.498553,0.341544,0.521841,0.999993,0.00183061,0.00151634,0.0029928
0.498507,0.341446,0.52194,0.999993,0.00177098,0.00151394,0.00308098
0.498429,0.341311,0.522028,0.999992,0.00169864,0.0014546,0.00323265
0.498434,0.341288,0.522085,0.999992,0.0016725,0.00148702,0.00321399
