x, y, z, ry, ry, rz, w
0.600352,0.101173,0.391627,0.971273,-0.19524,0.112982,0.0757965
0.600352,0.101173,0.391627,0.971273,-0.19524,0.112982,0.0757965
0.600006,0.10125,0.391999,0.971049,-0.19555,0.113753,0.0767099
0.600333,0.101451,0.391988,0.970722,-0.195059,0.115578,0.0793262
0.599894,0.100914,0.392256,0.970761,-0.192932,0.117365,0.0814042
0.59954,0.100266,0.39249,0.972093,-0.1885,0.114101,0.080523
0.599118,0.100428,0.39265,0.971907,-0.187743,0.115049,0.0831488
0.598973,0.100152,0.392743,0.971696,-0.185374,0.11722,0.0877589
0.599288,0.100621,0.392474,0.971587,-0.187655,0.1165,0.0850473
0.599723,0.101362,0.392211,0.970362,-0.19542,0.117186,0.0804677
0.598762,0.101138,0.392361,0.970661,-0.193946,0.11635,0.0816397
0.597677,0.100714,0.392373,0.971362,-0.192504,0.113247,0.0810707
0.597155,0.101181,0.392186,0.971096,-0.193322,0.113347,0.0821743
0.59647,0.101936,0.391646,0.971372,-0.192826,0.113341,0.080048
0.596439,0.102457,0.391377,0.970903,-0.193478,0.11592,0.0804718
0.596807,0.102804,0.390695,0.970011,-0.192353,0.122055,0.0847473
0.596895,0.103121,0.390183,0.970053,-0.194066,0.120669,0.0823107
0.596115,0.102499,0.389618,0.969823,-0.194251,0.121381,0.0835209
0.596113,0.102643,0.389057,0.969372,-0.197562,0.120728,0.0819311
0.59592,0.10268,0.388801,0.969671,-0.197314,0.119696,0.0804908
0.596084,0.102602,0.388369,0.970371,-0.196971,0.116089,0.0781366
0.595911,0.102549,0.388211,0.970005,-0.198392,0.11668,0.0782053
0.595551,0.102554,0.388205,0.970088,-0.198102,0.11655,0.0781107
0.594818,0.102082,0.38795,0.970563,-0.197437,0.114782,0.0764965
0.59509,0.102241,0.387811,0.971173,-0.197611,0.109797,0.0756177
0.594402,0.10177,0.387495,0.971333,-0.196453,0.109679,0.0767361
0.593662,0.101659,0.387303,0.972325,-0.191109,0.107841,0.080201
0.593057,0.101537,0.387312,0.97231,-0.188846,0.107033,0.0865716
0.593777,0.101888,0.387058,0.972158,-0.191412,0.106921,0.0826897
0.593502,0.100978,0.387298,0.972385,-0.189664,0.107555,0.0832266
0.593772,0.101067,0.387454,0.972331,-0.189453,0.108778,0.0827426
0.594091,0.100642,0.387466,0.972023,-0.188792,0.112101,0.0834431
0.594198,0.100467,0.387571,0.972327,-0.188266,0.110861,0.0827366
0.594895,0.101651,0.387079,0.9713,-0.197959,0.109324,0.0737376
0.594622,0.101554,0.387245,0.970877,-0.198066,0.111667,0.0754855
0.594549,0.101563,0.387285,0.971261,-0.19759,0.109834,0.0744797
0.594663,0.101399,0.387143,0.970583,-0.197763,0.113673,0.0770521
0.594304,0.101053,0.387085,0.971124,-0.194544,0.112422,0.0802022
0.59384,0.100957,0.387005,0.969965,-0.193517,0.117109,0.0894682
0.592806,0.0993966,0.386915,0.969049,-0.190006,0.125317,0.0955883
0.594308,0.100272,0.387093,0.966463,-0.199215,0.129059,0.0980118
0.594382,0.100357,0.387269,0.966563,-0.19895,0.129756,0.0966343
0.594281,0.100777,0.387401,0.966521,-0.199095,0.130177,0.0961869
0.594626,0.100904,0.387244,0.966006,-0.200193,0.132022,0.0965678
0.59681,0.101086,0.38676,0.966401,-0.203001,0.128154,0.0918554
0.59768,0.100658,0.385776,0.966179,-0.203839,0.13,0.0897038
0.598058,0.100456,0.385028,0.964962,-0.207258,0.134736,0.0879738
0.564831,0.123874,0.393332,0.963633,-0.211663,0.138279,0.0865375
0.54872,0.134563,0.397885,0.963833,-0.21116,0.137838,0.0862432
0.506665,0.128923,0.432925,0.963765,-0.211576,0.138271,0.0852889
0.501759,0.123538,0.437737,0.963643,-0.214152,0.137694,0.0810683
0.506462,0.124023,0.433394,0.963292,-0.214494,0.138896,0.082273
0.508679,0.125549,0.432106,0.963606,-0.213499,0.137822,0.0829842
0.51075,0.126092,0.432205,0.965825,-0.208976,0.13017,0.0810413
0.511708,0.12647,0.432129,0.965631,-0.208893,0.129992,0.0838063
0.507863,0.124433,0.434926,0.966876,-0.212245,0.122857,0.0707749
0.505249,0.123171,0.435666,0.96706,-0.211751,0.120821,0.073202
0.501922,0.120928,0.436812,0.967324,-0.211701,0.118938,0.0729478
0.501209,0.12114,0.436019,0.966426,-0.212093,0.123158,0.0766175
0.502051,0.119689,0.435435,0.966146,-0.206519,0.128634,0.0858172
0.502685,0.119531,0.435092,0.966351,-0.20662,0.128483,0.0834602
0.503466,0.119516,0.435658,0.967573,-0.20382,0.125706,0.0803544
0.503973,0.120488,0.436364,0.968103,-0.205115,0.121814,0.0765947
0.50415,0.121187,0.436707,0.968371,-0.207942,0.117556,0.0720967
0.503931,0.12149,0.436632,0.968248,-0.208153,0.118241,0.0720196
0.503426,0.121435,0.436473,0.969416,-0.207935,0.11479,0.061798
0.503433,0.121397,0.43646,0.96946,-0.207498,0.114994,0.0621928
0.503886,0.121139,0.436433,0.969393,-0.206178,0.11535,0.0667996
0.503957,0.121154,0.436604,0.9697,-0.204354,0.113984,0.0702138
